scheduled_departure_date_local,flight_number,scheduled_arrival_station_code,load_factor,ssr_per_pax,transfer_bag_ratio,ground_time_ratio,difficulty_score,daily_rank,difficulty_class
2025-08-13,909,AMS,1.0781893004115226,0.3702290076335878,0.5590909090909091,2.9473684210526314,0.6197396466716226,207.0,Medium
2025-08-05,1584,LAX,1.325,0.20754716981132076,0.08176100628930817,11.46774193548387,0.40769975379799445,403.0,Easy
2025-08-13,3690,IND,0.8947368421052632,0.27941176470588236,0.6538461538461539,1.6764705882352942,0.5502186796924387,305.0,Medium
2025-08-15,3542,YUL,1.0921052631578947,0.24096385542168675,0.5714285714285714,1.2619047619047619,0.6317192863025114,184.0,Medium
2025-08-14,4791,SBN,1.18,0.3898305084745763,0.46153846153846156,1.9310344827586208,0.6759805822164202,168.0,Difficult
2025-08-11,2011,YVR,1.08,0.5370370370370371,0.49635036496350365,1.1166666666666667,0.6334881453245106,202.0,Medium
2025-08-15,1946,LGA,1.180722891566265,0.29081632653061223,0.1896551724137931,2.0588235294117645,0.5035802788546881,401.0,Easy
2025-08-02,5292,MTY,1.144736842105263,0.5517241379310345,0.13559322033898305,18.0,0.37568628707392715,490.0,Easy
2025-08-12,845,GRU,0.8176100628930818,0.8153846153846154,0.6835443037974683,1.935483870967742,0.6659525884390458,138.0,Difficult
2025-08-13,3525,YYZ,1.1842105263157894,0.25555555555555554,0.46808510638297873,1.380952380952381,0.6171193411308314,215.0,Medium
2025-08-06,2677,IAD,0.9090909090909091,0.65,0.40789473684210525,1.8934426229508197,0.5367968065501646,349.0,Easy
2025-08-13,767,DEN,1.01,0.21782178217821782,0.6962025316455697,0.3548387096774194,0.6327653721492664,187.0,Medium
2025-08-13,5026,JST,1.06,0.3584905660377358,0.3055555555555556,1.3793103448275863,0.4706616118293383,413.0,Easy
2025-08-05,5493,ATW,1.06,0.33962264150943394,0.5094339622641509,3.6551724137931036,0.5064020030929665,274.0,Medium
2025-08-06,4519,SCE,0.86,0.4186046511627907,0.8,2.413793103448276,0.6787874768916274,160.0,Difficult
2025-08-04,4791,SBN,0.9,0.5111111111111111,0.5416666666666666,1.9310344827586208,0.56855773159337,294.0,Medium
2025-08-03,592,JAC,1.2777777777777777,0.32298136645962733,0.5714285714285714,1.3255813953488371,0.7615554551474631,74.0,Difficult
2025-08-01,4590,MDT,1.1,0.4727272727272727,0.7307692307692307,1.4482758620689655,0.7763608006736336,98.0,Difficult
2025-08-13,3464,PIT,1.0,0.18421052631578946,0.5652173913043478,3.641025641025641,0.5499736113158252,306.0,Medium
2025-08-14,5963,BDL,1.0571428571428572,0.24324324324324326,0.5217391304347826,1.7352941176470589,0.6184029297898183,247.0,Medium
2025-08-10,5447,PVD,0.9571428571428572,0.2835820895522388,0.6739130434782609,2.088235294117647,0.6750920974420734,220.0,Medium
2025-08-05,1495,TVC,0.49333333333333335,0.918918918918919,0.47619047619047616,1.2391304347826086,0.23318715767334075,492.0,Easy
2025-08-08,2100,SLC,1.1506024096385543,0.44502617801047123,0.5363636363636364,1.3333333333333333,0.7159610425809197,161.0,Difficult
2025-08-05,2640,DCA,0.46825396825396826,0.576271186440678,0.37037037037037035,2.3333333333333335,0.10926580497321936,517.0,Easy
2025-08-01,224,BZN,1.180722891566265,0.3469387755102041,0.40310077519379844,3.433333333333333,0.6215134764831846,300.0,Medium
2025-08-15,5392,OKC,0.9210526315789473,0.34285714285714286,0.5833333333333334,4.230769230769231,0.5614374901145195,299.0,Medium
2025-08-05,5984,BIL,1.3157894736842106,0.24,0.8205128205128205,2.2941176470588234,0.8175201103253847,11.0,Difficult
2025-08-13,5737,OMA,0.6578947368421053,0.26,0.84,1.3823529411764706,0.5085756793871538,369.0,Easy
2025-08-03,4552,DAY,0.88,0.4318181818181818,1.0,2.5517241379310347,0.7782680302002289,59.0,Difficult
2025-08-07,4476,CAE,1.1,0.36363636363636365,0.17777777777777778,3.793103448275862,0.48291820751434256,473.0,Easy
2025-08-02,4482,TUL,1.04,0.28846153846153844,0.8260869565217391,1.3793103448275863,0.684165658013493,157.0,Difficult
2025-08-12,5557,OKC,1.0657894736842106,0.2222222222222222,0.6428571428571429,2.1470588235294117,0.7122145868562738,99.0,Difficult
2025-08-11,2683,SAN,1.1325301204819278,0.3670212765957447,0.23404255319148937,1.8627450980392157,0.46416076447136206,405.0,Easy
2025-08-13,5557,OKC,1.131578947368421,0.20930232558139536,0.7719298245614035,2.1470588235294117,0.7436083857708637,62.0,Difficult
2025-08-13,3716,CMH,1.105263157894737,0.3333333333333333,0.6111111111111112,1.3823529411764706,0.6591264047713706,154.0,Difficult
2025-08-04,1616,GRR,0.8994413407821229,0.5279503105590062,0.9175257731958762,1.5714285714285714,0.8032045245657508,44.0,Difficult
2025-08-15,3440,YYZ,0.9473684210526315,0.3333333333333333,0.4186046511627907,12.833333333333334,0.4936049439960775,417.0,Easy
2025-08-10,5836,TYS,1.06,0.32075471698113206,0.48484848484848486,1.5517241379310345,0.6422953813608033,273.0,Medium
2025-08-06,5493,ATW,1.08,0.3333333333333333,0.6326530612244898,3.586206896551724,0.7039372204159575,126.0,Difficult
2025-08-10,1775,FLL,1.3743016759776536,0.2804878048780488,0.27450980392156865,1.3392857142857142,0.7020883121304392,173.0,Difficult
2025-08-05,2653,RDU,1.0446927374301676,0.2620320855614973,0.4423076923076923,1.2321428571428572,0.44973006721805947,362.0,Easy
2025-08-15,4552,DAY,0.82,0.4634146341463415,0.8888888888888888,2.7241379310344827,0.6688413276027263,126.0,Difficult
2025-08-11,1599,DEN,1.1868131868131868,0.2152777777777778,0.21311475409836064,2.0,0.46273417380829385,408.0,Easy
2025-08-07,2666,DEN,1.18,0.1694915254237288,0.3793103448275862,7.580645161290323,0.61619495821408,304.0,Medium
2025-08-11,3536,YUL,0.881578947368421,0.22388059701492538,0.6530612244897959,17.5,0.5298352063148194,332.0,Medium
2025-08-07,3409,YOW,1.0921052631578947,0.3493975903614458,0.46296296296296297,1.1904761904761905,0.6387920486277299,281.0,Medium
2025-08-14,4590,MDT,1.2,0.43333333333333335,0.3409090909090909,-0.6896551724137931,0.63217602103381,220.0,Medium
2025-08-01,763,PWM,1.3975903614457832,0.1896551724137931,0.27450980392156865,1.5490196078431373,0.6594916426273114,249.0,Medium
2025-08-08,2195,BDL,0.9397590361445783,0.5448717948717948,0.5245901639344263,1.2352941176470589,0.591700187707041,330.0,Medium
2025-08-12,1989,BOS,0.9608938547486033,0.26744186046511625,0.6904761904761905,1.25,0.6775863107267567,132.0,Difficult
2025-08-10,5930,FAR,0.98,0.46938775510204084,0.3404255319148936,3.689655172413793,0.5471657364540041,434.0,Easy
2025-08-12,1793,MSP,0.8933333333333333,0.2835820895522388,0.30303030303030304,1.6956521739130435,0.38512046577722,396.0,Easy
2025-08-05,2677,IAD,1.1590909090909092,0.5098039215686274,0.31788079470198677,2.0163934426229506,0.4858261265898904,305.0,Medium
2025-08-01,5521,ATW,0.94,0.5531914893617021,0.375,-0.9655172413793104,0.4900980250429847,478.0,Easy
2025-08-15,2487,PHL,0.553072625698324,0.5555555555555556,0.6326530612244898,0.05357142857142857,0.42385659688439337,490.0,Easy
2025-08-09,3614,MCI,1.3026315789473684,0.23232323232323232,0.9090909090909091,2.7941176470588234,0.9048396187489586,7.0,Difficult
2025-08-15,3708,BNA,1.0,0.05714285714285714,0.10810810810810811,1.1764705882352942,0.3437247793794525,526.0,Easy
2025-08-08,1657,LGA,1.144578313253012,0.13157894736842105,0.10144927536231885,16.372549019607842,0.40704282383243484,510.0,Easy
2025-08-10,5915,LNK,1.12,0.5892857142857143,0.3125,1.4827586206896552,0.6247692252064665,309.0,Medium
2025-08-01,5790,CRW,1.08,0.5555555555555556,0.5869565217391305,-0.2413793103448276,0.6959240516579622,193.0,Medium
2025-08-12,2427,CVG,0.6984126984126984,0.6477272727272727,0.7631578947368421,1.8372093023255813,0.6053493265775374,207.0,Medium
2025-08-15,265,YYZ,0.8650793650793651,0.8073394495412844,0.52,1.3269230769230769,0.56181476343571,297.0,Medium
2025-08-08,1996,SJU,1.115,0.5067264573991032,0.35537190082644626,3.0,0.5977661024548848,318.0,Medium
2025-08-14,5229,ILM,1.0,0.21052631578947367,0.6046511627906976,1.1470588235294117,0.6247200905035051,233.0,Medium
2025-08-13,1361,STL,1.0873015873015872,0.35036496350364965,0.7282608695652174,1.6046511627906976,0.7143026259987286,90.0,Difficult
2025-08-09,1030,ABQ,1.0555555555555556,0.3233082706766917,0.6857142857142857,1.813953488372093,0.6406499239844077,204.0,Medium
2025-08-03,5020,FOD,0.6,0.8666666666666667,0.5384615384615384,2.0689655172413794,0.3070927561143939,500.0,Easy
2025-08-10,3718,MSN,1.0,0.27631578947368424,0.8596491228070176,1.6153846153846154,0.7885196208352988,66.0,Difficult
2025-08-09,5538,HSV,0.4,1.05,0.7272727272727273,3.2413793103448274,0.3690019497379074,477.0,Easy
2025-08-10,1778,OMA,1.1428571428571428,0.6527777777777778,0.4305555555555556,1.441860465116279,0.7033123741526626,172.0,Difficult
2025-08-07,2137,SLC,1.3734939759036144,0.2719298245614035,0.46511627906976744,18.764705882352942,0.7959063565319741,71.0,Difficult
2025-08-13,2137,SLC,0.9819277108433735,0.3803680981595092,0.29357798165137616,1.3333333333333333,0.4212817293624447,445.0,Easy
2025-08-05,2427,CVG,0.8492063492063492,0.5327102803738317,0.7166666666666667,1.9534883720930232,0.5228489498711931,241.0,Medium
2025-08-11,4482,TUL,0.82,0.36585365853658536,1.0,-1.2413793103448276,0.7526623199968415,92.0,Difficult
2025-08-05,1304,LAS,1.111731843575419,0.36683417085427134,0.3359375,0.32142857142857145,0.4470295001878045,364.0,Easy
2025-08-15,5250,BNA,0.9736842105263158,0.1891891891891892,0.675,1.911764705882353,0.6130678674008315,225.0,Medium
2025-08-10,2666,DEN,1.255,0.1593625498007968,0.17886178861788618,8.306451612903226,0.5731453599513343,400.0,Easy
2025-08-02,5568,MLI,0.94,0.5957446808510638,0.8225806451612904,2.4827586206896552,0.6652656973640072,183.0,Medium
2025-08-09,5849,PWM,1.1578947368421053,0.10227272727272728,0.3333333333333333,3.4411764705882355,0.47094339303737204,406.0,Easy
2025-08-12,763,PWM,1.3132530120481927,0.2018348623853211,0.3883495145631068,4.098039215686274,0.717661023359191,93.0,Difficult
2025-08-05,3465,GSP,1.0657894736842106,0.30864197530864196,0.5135135135135135,1.8823529411764706,0.5082430051280119,267.0,Medium
2025-08-07,476,CVG,0.9,0.43703703703703706,0.625,1.434782608695652,0.6250214041521875,298.0,Medium
2025-08-08,2254,PDX,1.255,0.28286852589641437,0.59,8.629032258064516,0.7850720578460535,88.0,Difficult
2025-08-15,2427,CVG,0.6111111111111112,0.7402597402597403,0.825,1.6511627906976745,0.5666044840164726,288.0,Medium
2025-08-03,1491,DFW,1.12,0.6071428571428571,0.2079207920792079,3.4565217391304346,0.42755873077282514,416.0,Easy
2025-08-04,3628,IND,1.0,0.2631578947368421,0.39285714285714285,1.7352941176470589,0.5034227585640935,386.0,Easy
2025-08-08,2369,AUS,1.1325301204819278,0.3351063829787234,0.4222222222222222,1.392156862745098,0.6217408605310698,279.0,Medium
2025-08-11,5577,JAX,1.0526315789473684,0.25,0.5306122448979592,18.970588235294116,0.5770859714197596,279.0,Medium
2025-08-03,422,ATH,1.0817610062893082,0.41569767441860467,0.5076923076923077,1.1935483870967742,0.57867183024122,252.0,Medium
2025-08-05,1041,GRR,0.9920634920634921,0.304,0.6323529411764706,1.3255813953488371,0.5289827444678737,233.0,Medium
2025-08-15,1044,LAX,1.1623931623931625,0.27205882352941174,0.4966887417218543,14.909090909090908,0.6322455551079942,182.0,Difficult
2025-08-08,944,FRA,1.20125786163522,0.34293193717277487,0.6347517730496454,1.1935483870967742,0.7891259232289289,81.0,Difficult
2025-08-15,1485,SEA,1.100558659217877,0.39593908629441626,0.49640287769784175,1.3214285714285714,0.6200867672935315,211.0,Medium
2025-08-01,4491,CAE,0.94,0.425531914893617,0.6571428571428571,2.7586206896551726,0.6288331642638777,291.0,Medium
2025-08-06,4173,AVL,0.88,0.22727272727272727,0.5357142857142857,3.8620689655172415,0.5279067288125974,368.0,Easy
2025-08-13,2008,MCO,1.3795180722891567,0.3231441048034934,0.49473684210526314,19.647058823529413,0.7499427562091268,56.0,Difficult
2025-08-13,5538,HSV,0.68,0.6176470588235294,1.0,2.6206896551724137,0.6591257097466132,155.0,Difficult
2025-08-03,2424,RDU,1.0223463687150838,0.22950819672131148,0.6792452830188679,1.4285714285714286,0.6201019815235795,207.0,Medium
2025-08-01,5140,CMX,1.32,0.30303030303030304,0.32608695652173914,1.896551724137931,0.6577190814590288,253.0,Medium
2025-08-11,4425,GRR,1.04,0.34615384615384615,0.6086956521739131,4.827586206896552,0.6440674862212565,189.0,Medium
2025-08-07,1830,DSM,1.18,0.3954802259887006,0.8214285714285714,1.2608695652173914,0.9036415744243944,13.0,Difficult
2025-08-04,4468,LEX,0.94,0.2978723404255319,0.8055555555555556,2.3793103448275863,0.7233305229877738,125.0,Difficult
2025-08-10,1811,MSP,1.0542168674698795,0.8628571428571429,0.49056603773584906,1.35,0.7127442991762054,161.0,Difficult
2025-08-08,4518,STL,1.08,0.5740740740740741,0.8648648648648649,1.5172413793103448,0.881046801814665,19.0,Difficult
2025-08-11,5309,FWA,0.4473684210526316,0.6764705882352942,0.8947368421052632,-0.14705882352941177,0.4623679693003502,409.0,Easy
2025-08-02,5469,CVG,1.0,0.19736842105263158,0.7272727272727273,2.1025641025641026,0.5845763338825113,290.0,Medium
2025-08-13,3468,BGR,1.042857142857143,0.3150684931506849,0.8421052631578947,1.3823529411764706,0.7447124610764299,61.0,Difficult
2025-08-08,4748,ATW,0.74,0.5405405405405406,0.6176470588235294,0.0,0.5194635981715268,430.0,Easy
2025-08-06,2323,MCO,1.455,0.18900343642611683,0.3853211009174312,12.419354838709678,0.7640798843880976,64.0,Difficult
2025-08-01,5819,DLH,1.2,0.4166666666666667,0.7407407407407407,1.896551724137931,0.8349404330292731,49.0,Difficult
2025-08-04,2040,DEN,1.0223463687150838,0.2896174863387978,0.5104166666666666,1.6964285714285714,0.5954156193281811,270.0,Medium
2025-08-15,1599,DEN,1.1243093922651934,0.2285012285012285,0.10121457489878542,8.666666666666666,0.42325283889522364,491.0,Easy
2025-08-14,2370,BOS,1.1340782122905029,0.39901477832512317,0.4745762711864407,1.4642857142857142,0.6584361489420235,185.0,Medium
2025-08-09,1495,TVC,0.6256983240223464,0.6071428571428571,0.4186046511627907,0.8571428571428571,0.26815979720842936,508.0,Easy
2025-08-13,2684,FCA,1.106145251396648,0.35353535353535354,0.5118110236220472,1.3392857142857142,0.6088182379348612,227.0,Medium
2025-08-01,5470,GEG,1.118421052631579,0.27058823529411763,0.4423076923076923,1.4411764705882353,0.5946269110977319,343.0,Medium
2025-08-13,1776,PHL,1.144578313253012,0.21578947368421053,0.6268656716417911,0.29411764705882354,0.6743556947532067,131.0,Difficult
2025-08-12,1577,SFO,1.106837606837607,0.33976833976833976,0.21637426900584794,1.8636363636363635,0.48803313672103776,326.0,Easy
2025-08-06,1842,SAN,1.09,0.2798165137614679,0.49019607843137253,1.3709677419354838,0.6299359936457696,235.0,Medium
2025-08-14,5946,RAP,0.9142857142857143,0.359375,0.8163265306122449,2.9705882352941178,0.7048635377861767,131.0,Difficult
2025-08-07,4482,TUL,0.86,0.3488372093023256,0.7272727272727273,1.5517241379310345,0.6450079058776028,270.0,Medium
2025-08-11,600,LAS,0.6312849162011173,0.5309734513274337,0.5116279069767442,1.5357142857142858,0.31214947497247975,528.0,Easy
2025-08-01,2040,DEN,1.0279329608938548,0.28804347826086957,0.7378640776699029,1.375,0.708409229542289,175.0,Difficult
2025-08-10,3433,CVG,0.9078947368421053,0.37681159420289856,0.9259259259259259,3.3529411764705883,0.7842963532993087,68.0,Difficult
2025-08-13,5652,GEG,1.131578947368421,0.38372093023255816,0.6904761904761905,2.088235294117647,0.7245885266526509,83.0,Difficult
2025-08-04,5446,CLE,1.0921052631578947,0.24096385542168675,0.2894736842105263,1.6470588235294117,0.49797203690239994,395.0,Easy
2025-08-06,534,EWR,0.69,0.782608695652174,0.13333333333333333,1.2258064516129032,0.29179409446142845,488.0,Easy
2025-08-13,2106,SFO,0.695,0.4028776978417266,0.5490196078431373,1.2096774193548387,0.3935527476494799,461.0,Easy
2025-08-07,2323,MCO,1.42,0.1936619718309859,0.4444444444444444,11.564516129032258,0.8038551398092475,63.0,Difficult
2025-08-12,1612,MEM,0.42857142857142855,1.7037037037037037,0.7551020408163265,2.3255813953488373,0.5910602996320843,223.0,Medium
2025-08-03,3614,MCI,1.1710526315789473,0.25842696629213485,0.78,4.529411764705882,0.8143960973035735,41.0,Difficult
2025-08-13,5383,TVC,1.08,0.24074074074074073,0.6363636363636364,1.3793103448275863,0.6445969167802216,175.0,Medium
2025-08-01,2039,MCO,1.29,0.3643410852713178,0.3387096774193548,1.1935483870967742,0.6558309338917142,258.0,Medium
2025-08-04,312,CHS,1.3266666666666667,0.1708542713567839,0.5060240963855421,1.5217391304347827,0.7781524942056566,66.0,Difficult
2025-08-01,1933,LAS,1.0670391061452513,0.2094240837696335,0.3617021276595745,1.375,0.5083949566643147,457.0,Easy
2025-08-14,5118,PLN,1.04,0.8269230769230769,0.34782608695652173,1.9655172413793103,0.5990000361819388,272.0,Medium
2025-08-08,288,SNN,1.1193181818181819,0.3248730964467005,0.3932038834951456,1.9672131147540983,0.5948614345529726,324.0,Medium
2025-08-05,5395,GSO,0.8857142857142857,0.5806451612903226,0.5348837209302325,1.1470588235294117,0.4518727848090289,360.0,Easy
2025-08-06,5868,YWG,0.9342105263157895,0.4225352112676056,0.6785714285714286,1.619047619047619,0.6587975743669863,200.0,Medium
2025-08-05,4748,ATW,0.98,0.40816326530612246,1.0,4.275862068965517,0.7385801605894218,38.0,Difficult
2025-08-02,5124,EAU,0.76,0.5,0.3684210526315789,2.103448275862069,0.2625705981814468,512.0,Easy
2025-08-12,1933,LAS,0.776536312849162,0.28776978417266186,0.25316455696202533,9.428571428571429,0.2692118838896375,447.0,Easy
2025-08-05,293,LGA,1.144578313253012,0.22105263157894736,0.2972972972972973,1.1176470588235294,0.423852274636416,387.0,Easy
2025-08-07,1834,TPA,0.9698795180722891,0.6024844720496895,0.23863636363636365,19.647058823529413,0.4669915615495366,485.0,Easy
2025-08-02,970,FCO,0.9433962264150944,0.19666666666666666,0.4708994708994709,5.71,0.3934326489481707,484.0,Easy
2025-08-09,1657,LGA,1.1111111111111112,0.17857142857142858,0.2898550724637681,14.767441860465116,0.4248146621370936,444.0,Easy
2025-08-01,5275,DLH,1.04,0.5192307692307693,0.7837837837837838,3.413793103448276,0.7756049967855797,99.0,Difficult
2025-08-13,3520,BDL,1.0657894736842106,0.16049382716049382,0.4666666666666667,13.371428571428572,0.5285658131150671,335.0,Medium
2025-08-05,563,EWR,1.115,0.21973094170403587,0.19047619047619047,6.451612903225806,0.34505682791112174,446.0,Easy
2025-08-09,1803,DEN,1.2402234636871508,0.2882882882882883,0.34,0.4107142857142857,0.5543679580172263,315.0,Medium
2025-08-09,980,DUB,1.1728395061728396,0.1649122807017544,0.7070707070707071,2.5,0.7009042685717419,136.0,Difficult
2025-08-09,4789,FAR,0.9210526315789473,0.4714285714285714,0.6785714285714286,7.852941176470588,0.5737812059234669,291.0,Medium
2025-08-13,4645,FWA,0.96,0.4791666666666667,0.5573770491803278,3.0344827586206895,0.5647031798072281,283.0,Medium
2025-08-01,714,MDT,0.86,0.7364341085271318,0.703125,26.462962962962962,0.6433043874143578,274.0,Medium
2025-08-03,2333,BWI,1.111731843575419,0.39195979899497485,0.34146341463414637,1.125,0.4774822504458479,370.0,Easy
2025-08-03,3601,YYZ,1.0526315789473684,0.2875,0.2727272727272727,1.2380952380952381,0.3610053624992973,468.0,Easy
2025-08-03,1859,SNA,1.1666666666666667,0.3401360544217687,0.21505376344086022,3.883720930232558,0.4180613091691459,421.0,Easy
2025-08-13,224,BZN,1.2048192771084338,0.34,0.5772357723577236,0.45098039215686275,0.7008098832361126,106.0,Difficult
2025-08-15,2278,SEA,1.17,0.7008547008547008,0.581081081081081,1.2903225806451613,0.7335496008176347,63.0,Difficult
2025-08-02,1658,EWR,1.1229050279329609,0.18407960199004975,0.16379310344827586,7.232142857142857,0.3243990998529555,505.0,Easy
2025-08-15,5344,MBS,1.02,0.8235294117647058,0.6829268292682927,3.6551724137931036,0.7191335295956193,71.0,Difficult
2025-08-03,1564,MSP,1.0279329608938548,0.31521739130434784,0.6792452830188679,1.0924369747899159,0.641125947415961,187.0,Medium
2025-08-14,4416,STL,1.16,0.5,0.9032258064516129,10.89655172413793,0.9028860424596827,6.0,Difficult
2025-08-03,5448,FWA,0.98,0.5306122448979592,0.532258064516129,4.551724137931035,0.536642391988504,302.0,Medium
2025-08-09,3694,OMA,1.1973684210526316,0.2857142857142857,0.6779661016949152,1.3823529411764706,0.7180783641796589,118.0,Difficult
